APMC,Commodity,Year,Month,arrivals_in_qtl,min_price,max_price,modal_price,date,district_name,state_name
Malegaon (Washim),Soybean,2016,July,2855.0,3473.0,3679.0,3610.0,2016-07-01,Wasim,Maharashtra
Mangrulpeer,Wheat(Husked),2015,July,590.0,1184.0,1547.0,1456.0,2015-07-01,Wasim,Maharashtra
Mangrulpeer,Wheat(Husked),2016,July,161.0,1630.0,1739.0,1704.0,2016-07-01,Wasim,Maharashtra
Mangrulpeer,Sorgum(Jawar),2015,July,18.0,1253.0,1354.0,1354.0,2015-07-01,Wasim,Maharashtra
Mangrulpeer,Sorgum(Jawar),2016,July,14.0,1292.0,1308.0,1308.0,2016-07-01,Wasim,Maharashtra
Mangrulpeer,Gram,2015,July,468.0,3505.0,4164.0,4074.0,2015-07-01,Wasim,Maharashtra
Mangrulpeer,Gram,2016,July,227.0,6878.0,7738.0,7685.0,2016-07-01,Wasim,Maharashtra
Mangrulpeer,Green Gram,2015,July,15.0,4440.0,4600.0,4590.0,2015-07-01,Wasim,Maharashtra
Mangrulpeer,Green Gram,2016,July,13.0,5077.0,5099.0,5099.0,2016-07-01,Wasim,Maharashtra
Mangrulpeer,Pigeon Pea (Tur),2015,July,999.0,6486.0,7430.0,7281.0,2015-07-01,Wasim,Maharashtra
Mangrulpeer,Pigeon Pea (Tur),2016,July,3975.0,8177.0,8564.0,8449.0,2016-07-01,Wasim,Maharashtra
Mangrulpeer,Black Gram,2015,July,1.0,6000.0,6000.0,6000.0,2015-07-01,Wasim,Maharashtra
Mangrulpeer,Black Gram,2016,July,2.0,9000.0,9700.0,9700.0,2016-07-01,Wasim,Maharashtra
Mangrulpeer,Soybean,2015,July,6601.0,2976.0,3577.0,3455.0,2015-07-01,Wasim,Maharashtra
Mangrulpeer,Soybean,2016,July,7038.0,3440.0,3715.0,3633.0,2016-07-01,Wasim,Maharashtra
Manora,Wheat(Husked),2016,July,118.0,1594.0,1806.0,1688.0,2016-07-01,Wasim,Maharashtra
Manora,Gram,2015,July,193.0,4010.0,4216.0,4096.0,2015-07-01,Wasim,Maharashtra
Manora,Gram,2016,July,67.0,7000.0,7425.0,7213.0,2016-07-01,Wasim,Maharashtra
Manora,Pigeon Pea (Tur),2015,July,488.0,6437.0,7306.0,7037.0,2015-07-01,Wasim,Maharashtra
Manora,Pigeon Pea (Tur),2016,July,3113.0,8316.0,8584.0,8434.0,2016-07-01,Wasim,Maharashtra
Manora,Ground Nut Pods (Dry),2016,July,171.0,6338.0,6475.0,6418.0,2016-07-01,Wasim,Maharashtra
Manora,Soybean,2015,July,1107.0,3084.0,3477.0,3323.0,2015-07-01,Wasim,Maharashtra
Manora,Soybean,2016,July,1477.0,3467.0,3683.0,3567.0,2016-07-01,Wasim,Maharashtra
Risod,Gram,2015,July,3080.0,4105.0,4460.0,4291.0,2015-07-01,Wasim,Maharashtra
Risod,Gram,2016,July,1505.0,6880.0,8147.0,7461.0,2016-07-01,Wasim,Maharashtra
Risod,Green Gram,2015,July,40.0,5504.0,6000.0,5750.0,2015-07-01,Wasim,Maharashtra
Risod,Pigeon Pea (Tur),2015,July,2194.0,7121.0,7494.0,7304.0,2015-07-01,Wasim,Maharashtra
Risod,Pigeon Pea (Tur),2016,July,4020.0,7039.0,8440.0,7667.0,2016-07-01,Wasim,Maharashtra
Risod,Soybean,2015,July,15450.0,3183.0,3488.0,3347.0,2015-07-01,Wasim,Maharashtra
Risod,Soybean,2016,July,14650.0,3384.0,3663.0,3495.0,2016-07-01,Wasim,Maharashtra
Risod,Turmeric,2016,July,125.0,6000.0,8205.0,7100.0,2016-07-01,Wasim,Maharashtra
Washim,Wheat(Husked),2015,July,5288.0,1482.0,1687.0,1581.0,2015-07-01,Wasim,Maharashtra
Washim,Wheat(Husked),2016,July,530.0,1831.0,1985.0,1914.0,2016-07-01,Wasim,Maharashtra
Washim,Sorgum(Jawar),2015,July,393.0,1215.0,1951.0,1836.0,2015-07-01,Wasim,Maharashtra
Washim,Sorgum(Jawar),2016,July,212.0,1375.0,1509.0,1427.0,2016-07-01,Wasim,Maharashtra
Washim,Gram,2015,July,12403.0,3986.0,4385.0,4307.0,2015-07-01,Wasim,Maharashtra
Washim,Gram,2016,July,1150.0,8267.0,8517.0,8369.0,2016-07-01,Wasim,Maharashtra
Washim,Green Gram,2015,July,393.0,5534.0,5893.0,5719.0,2015-07-01,Wasim,Maharashtra
Washim,Green Gram,2016,July,185.0,5300.0,5467.0,5367.0,2016-07-01,Wasim,Maharashtra
Washim,Pigeon Pea (Tur),2015,July,3741.0,6579.0,7174.0,6798.0,2015-07-01,Wasim,Maharashtra
Washim,Pigeon Pea (Tur),2016,July,6250.0,8450.0,8808.0,8589.0,2016-07-01,Wasim,Maharashtra
Washim,Black Gram,2015,July,17.0,5020.0,5150.0,5108.0,2015-07-01,Wasim,Maharashtra
Washim,Black Gram,2016,July,555.0,8350.0,8900.0,8700.0,2016-07-01,Wasim,Maharashtra
Washim,Safflower,2015,July,3.0,2500.0,2600.0,2550.0,2015-07-01,Wasim,Maharashtra
Washim,Soybean,2015,July,30902.0,3357.0,3621.0,3473.0,2015-07-01,Wasim,Maharashtra
Washim,Soybean,2016,July,6480.0,3818.0,4011.0,3920.0,2016-07-01,Wasim,Maharashtra
Washim,Turmeric,2016,July,570.0,8000.0,8383.0,8125.0,2016-07-01,Wasim,Maharashtra
Washim,Mustard,2015,July,2.0,3100.0,3150.0,3125.0,2015-07-01,Wasim,Maharashtra
Washim-Ansing,Wheat(Husked),2016,July,13.0,1567.0,1680.0,1617.0,2016-07-01,Wasim,Maharashtra
Washim-Ansing,Sorgum(Jawar),2016,July,9.0,1271.0,1327.0,1289.0,2016-07-01,Wasim,Maharashtra
Washim-Ansing,Gram,2016,July,104.0,7500.0,7929.0,7817.0,2016-07-01,Wasim,Maharashtra
Washim-Ansing,Green Gram,2016,July,123.0,5033.0,5270.0,5167.0,2016-07-01,Wasim,Maharashtra
Washim-Ansing,Pigeon Pea (Tur),2016,July,1575.0,8204.0,8461.0,8332.0,2016-07-01,Wasim,Maharashtra
Washim-Ansing,Black Gram,2016,July,81.0,9400.0,9650.0,9550.0,2016-07-01,Wasim,Maharashtra
Washim-Ansing,Soybean,2016,July,2415.0,3523.0,3774.0,3652.0,2016-07-01,Wasim,Maharashtra
Karanja,Wheat(Husked),2015,June,9020.0,1358.0,1815.0,1527.0,2015-06-01,Wasim,Maharashtra
Karanja,Wheat(Husked),2016,June,3015.0,1626.0,2223.0,1855.0,2016-06-01,Wasim,Maharashtra
Karanja,Sorgum(Jawar),2015,June,295.0,1231.0,1358.0,1263.0,2015-06-01,Wasim,Maharashtra
Karanja,Sorgum(Jawar),2016,June,80.0,1375.0,1616.0,1458.0,2016-06-01,Wasim,Maharashtra
Karanja,Gram,2015,June,4805.0,3891.0,4310.0,4098.0,2015-06-01,Wasim,Maharashtra
Karanja,Gram,2016,June,4325.0,5915.0,6908.0,6443.0,2016-06-01,Wasim,Maharashtra
Karanja,Green Gram,2015,June,549.0,6127.0,7626.0,6619.0,2015-06-01,Wasim,Maharashtra
Karanja,Green Gram,2016,June,340.0,4946.0,6412.0,5565.0,2016-06-01,Wasim,Maharashtra
Karanja,Pigeon Pea (Tur),2015,June,16150.0,6854.0,7368.0,7156.0,2015-06-01,Wasim,Maharashtra
Karanja,Pigeon Pea (Tur),2016,June,28850.0,8150.0,8939.0,8644.0,2016-06-01,Wasim,Maharashtra
Karanja,Black Gram,2015,June,228.0,6838.0,8010.0,7383.0,2015-06-01,Wasim,Maharashtra
Karanja,Black Gram,2016,June,262.0,8718.0,18975.0,10564.0,2016-06-01,Wasim,Maharashtra
Karanja,Ground Nut Pods (Dry),2015,June,18355.0,5020.0,5583.0,5318.0,2015-06-01,Wasim,Maharashtra
Karanja,Ground Nut Pods (Dry),2016,June,16840.0,5007.0,5997.0,5598.0,2016-06-01,Wasim,Maharashtra
Karanja,Soybean,2015,June,30875.0,3256.0,3597.0,3456.0,2015-06-01,Wasim,Maharashtra
Karanja,Soybean,2016,June,33290.0,3226.0,3854.0,3552.0,2016-06-01,Wasim,Maharashtra
Karanja,Sesamum,2015,June,21.0,5952.0,6285.0,6185.0,2015-06-01,Wasim,Maharashtra
Malegaon (Washim),Wheat(Husked),2015,June,146.0,1475.0,1625.0,1550.0,2015-06-01,Wasim,Maharashtra
Malegaon (Washim),Sorgum(Jawar),2015,June,81.0,1450.0,1625.0,1525.0,2015-06-01,Wasim,Maharashtra
Malegaon (Washim),Sorgum(Jawar),2016,June,12.0,1500.0,1700.0,1600.0,2016-06-01,Wasim,Maharashtra
Malegaon (Washim),Gram,2015,June,285.0,3800.0,4050.0,3900.0,2015-06-01,Wasim,Maharashtra
Malegaon (Washim),Gram,2016,June,2497.0,5860.0,6252.0,6085.0,2016-06-01,Wasim,Maharashtra
Malegaon (Washim),Pigeon Pea (Tur),2015,June,66.0,6600.0,7050.0,6875.0,2015-06-01,Wasim,Maharashtra
Malegaon (Washim),Pigeon Pea (Tur),2016,June,2244.0,8546.0,8896.0,8771.0,2016-06-01,Wasim,Maharashtra
Malegaon (Washim),Soybean,2015,June,7782.0,3332.0,3527.0,3445.0,2015-06-01,Wasim,Maharashtra
Malegaon (Washim),Soybean,2016,June,7887.0,3531.0,3787.0,3711.0,2016-06-01,Wasim,Maharashtra
Mangrulpeer,Wheat(Husked),2015,June,1406.0,1122.0,1633.0,1515.0,2015-06-01,Wasim,Maharashtra
Mangrulpeer,Wheat(Husked),2016,June,268.0,1553.0,2032.0,1835.0,2016-06-01,Wasim,Maharashtra
Mangrulpeer,Sorgum(Jawar),2015,June,88.0,1110.0,1194.0,1186.0,2015-06-01,Wasim,Maharashtra
Mangrulpeer,Sorgum(Jawar),2016,June,56.0,1433.0,1508.0,1490.0,2016-06-01,Wasim,Maharashtra
Mangrulpeer,Gram,2015,June,2199.0,3613.0,4330.0,4160.0,2015-06-01,Wasim,Maharashtra
Mangrulpeer,Gram,2016,June,867.0,5688.0,6640.0,6471.0,2016-06-01,Wasim,Maharashtra
Mangrulpeer,Green Gram,2015,June,140.0,5204.0,6289.0,6087.0,2015-06-01,Wasim,Maharashtra
Mangrulpeer,Green Gram,2016,June,28.0,6454.0,6529.0,6519.0,2016-06-01,Wasim,Maharashtra
Mangrulpeer,Pigeon Pea (Tur),2015,June,3891.0,5935.0,7462.0,7278.0,2015-06-01,Wasim,Maharashtra
Mangrulpeer,Pigeon Pea (Tur),2016,June,7239.0,8485.0,8884.0,8751.0,2016-06-01,Wasim,Maharashtra
Mangrulpeer,Black Gram,2015,June,33.0,6961.0,7649.0,7531.0,2015-06-01,Wasim,Maharashtra
Mangrulpeer,Black Gram,2016,June,95.0,10249.0,13513.0,12797.0,2016-06-01,Wasim,Maharashtra
Mangrulpeer,Soybean,2015,June,10296.0,2995.0,3665.0,3499.0,2015-06-01,Wasim,Maharashtra
Mangrulpeer,Soybean,2016,June,12405.0,3587.0,3873.0,3771.0,2016-06-01,Wasim,Maharashtra
Manora,Wheat(Husked),2015,June,117.0,1450.0,1570.0,1510.0,2015-06-01,Wasim,Maharashtra
Manora,Wheat(Husked),2016,June,213.0,1442.0,1642.0,1517.0,2016-06-01,Wasim,Maharashtra
Manora,Gram,2015,June,657.0,3782.0,4200.0,3912.0,2015-06-01,Wasim,Maharashtra
Manora,Gram,2016,June,1132.0,5972.0,6358.0,6147.0,2016-06-01,Wasim,Maharashtra
Manora,Green Gram,2015,June,230.0,5075.0,5575.0,5250.0,2015-06-01,Wasim,Maharashtra
Manora,Green Gram,2016,June,66.0,5200.0,5700.0,5400.0,2016-06-01,Wasim,Maharashtra
Manora,Pigeon Pea (Tur),2015,June,1769.0,6727.0,7257.0,6990.0,2015-06-01,Wasim,Maharashtra
Manora,Pigeon Pea (Tur),2016,June,5808.0,8568.0,8925.0,8723.0,2016-06-01,Wasim,Maharashtra
Manora,Ground Nut Pods (Dry),2015,June,518.0,5000.0,5500.0,5250.0,2015-06-01,Wasim,Maharashtra
Manora,Soybean,2015,June,2673.0,3350.0,3584.0,3484.0,2015-06-01,Wasim,Maharashtra
Manora,Soybean,2016,June,3587.0,3530.0,3812.0,3641.0,2016-06-01,Wasim,Maharashtra
Risod,Gram,2015,June,9795.0,4150.0,4407.0,4278.0,2015-06-01,Wasim,Maharashtra
Risod,Gram,2016,June,4350.0,6045.0,6659.0,6315.0,2016-06-01,Wasim,Maharashtra
Risod,Green Gram,2015,June,1777.0,6118.0,6538.0,6331.0,2015-06-01,Wasim,Maharashtra
Risod,Pigeon Pea (Tur),2015,June,5570.0,6926.0,7384.0,7151.0,2015-06-01,Wasim,Maharashtra
Risod,Pigeon Pea (Tur),2016,June,7585.0,7508.0,8986.0,8148.0,2016-06-01,Wasim,Maharashtra
Risod,Black Gram,2015,June,45.0,6206.0,6417.0,6347.0,2015-06-01,Wasim,Maharashtra
Risod,Soybean,2015,June,25810.0,3296.0,3617.0,3469.0,2015-06-01,Wasim,Maharashtra
Risod,Soybean,2016,June,22800.0,3554.0,3839.0,3699.0,2016-06-01,Wasim,Maharashtra
Risod,Turmeric,2016,June,3900.0,7072.0,8866.0,7810.0,2016-06-01,Wasim,Maharashtra
Washim,Wheat(Husked),2015,June,9273.0,1449.0,1753.0,1590.0,2015-06-01,Wasim,Maharashtra
Washim,Wheat(Husked),2016,June,1750.0,1577.0,2117.0,1977.0,2016-06-01,Wasim,Maharashtra
Washim,Sorgum(Jawar),2015,June,279.0,1231.0,1329.0,1270.0,2015-06-01,Wasim,Maharashtra
Washim,Sorgum(Jawar),2016,June,161.0,1261.0,1467.0,1371.0,2016-06-01,Wasim,Maharashtra
Washim,Gram,2015,June,18634.0,3981.0,4282.0,4129.0,2015-06-01,Wasim,Maharashtra
Washim,Gram,2016,June,5556.0,5927.0,6704.0,6287.0,2016-06-01,Wasim,Maharashtra
Washim,Green Gram,2015,June,1652.0,6063.0,6473.0,6248.0,2015-06-01,Wasim,Maharashtra
Washim,Green Gram,2016,June,348.0,5065.0,5594.0,5397.0,2016-06-01,Wasim,Maharashtra
Washim,Pigeon Pea (Tur),2015,June,8377.0,6891.0,7275.0,7083.0,2015-06-01,Wasim,Maharashtra
Washim,Pigeon Pea (Tur),2016,June,18260.0,7263.0,8749.0,8026.0,2016-06-01,Wasim,Maharashtra
Washim,Black Gram,2015,June,59.0,6532.0,6686.0,6600.0,2015-06-01,Wasim,Maharashtra
Washim,Black Gram,2016,June,356.0,8933.0,11473.0,10490.0,2016-06-01,Wasim,Maharashtra
Washim,Soybean,2015,June,52049.0,3296.0,3572.0,3423.0,2015-06-01,Wasim,Maharashtra
Washim,Soybean,2016,June,31210.0,3726.0,4076.0,3914.0,2016-06-01,Wasim,Maharashtra
Washim,Turmeric,2016,June,700.0,6000.0,8200.0,6100.0,2016-06-01,Wasim,Maharashtra
Washim,Mustard,2015,June,7.0,2917.0,3033.0,2967.0,2015-06-01,Wasim,Maharashtra
Washim-Ansing,Wheat(Husked),2016,June,14.0,1490.0,1528.0,1503.0,2016-06-01,Wasim,Maharashtra
Washim-Ansing,Sorgum(Jawar),2016,June,39.0,1276.0,1343.0,1304.0,2016-06-01,Wasim,Maharashtra
Washim-Ansing,Gram,2016,June,153.0,6003.0,6506.0,6307.0,2016-06-01,Wasim,Maharashtra
Washim-Ansing,Green Gram,2016,June,25.0,5278.0,5466.0,5308.0,2016-06-01,Wasim,Maharashtra
Washim-Ansing,Pigeon Pea (Tur),2016,June,2490.0,8803.0,9132.0,8966.0,2016-06-01,Wasim,Maharashtra
Washim-Ansing,Black Gram,2016,June,3.0,9883.0,9883.0,9883.0,2016-06-01,Wasim,Maharashtra
Washim-Ansing,Soybean,2016,June,5590.0,3665.0,3872.0,3775.0,2016-06-01,Wasim,Maharashtra
Karanja,Wheat(Husked),2015,March,31726.0,1221.0,1706.0,1383.0,2015-03-01,Wasim,Maharashtra
Karanja,Wheat(Husked),2016,March,18840.0,1496.0,1862.0,1644.0,2016-03-01,Wasim,Maharashtra
Karanja,Sorgum(Jawar),2015,March,65.0,1548.0,1548.0,1548.0,2015-03-01,Wasim,Maharashtra
Karanja,Sorgum(Jawar),2016,March,230.0,1526.0,1672.0,1585.0,2016-03-01,Wasim,Maharashtra
Karanja,Batbati,2015,March,2.0,4700.0,4700.0,4700.0,2015-03-01,Wasim,Maharashtra
Karanja,Gram,2015,March,23380.0,3111.0,3508.0,3306.0,2015-03-01,Wasim,Maharashtra
Karanja,Gram,2016,March,22425.0,4124.0,4354.0,4236.0,2016-03-01,Wasim,Maharashtra
Karanja,Pigeon Pea (Tur),2015,March,29500.0,5551.0,6107.0,5804.0,2015-03-01,Wasim,Maharashtra
Karanja,Pigeon Pea (Tur),2016,March,25190.0,7690.0,8372.0,8053.0,2016-03-01,Wasim,Maharashtra
Karanja,Black Gram,2015,March,25.0,5120.0,5200.0,5120.0,2015-03-01,Wasim,Maharashtra
Karanja,Soybean,2015,March,23795.0,2990.0,3264.0,3156.0,2015-03-01,Wasim,Maharashtra
Karanja,Soybean,2016,March,38250.0,3538.0,3741.0,3641.0,2016-03-01,Wasim,Maharashtra
Mangrulpeer,Wheat(Husked),2015,March,5439.0,1250.0,1691.0,1571.0,2015-03-01,Wasim,Maharashtra
Mangrulpeer,Wheat(Husked),2016,March,1244.0,1313.0,2152.0,1761.0,2016-03-01,Wasim,Maharashtra
Mangrulpeer,Sorgum(Jawar),2015,March,6.0,1051.0,1550.0,1550.0,2015-03-01,Wasim,Maharashtra
Mangrulpeer,Sorgum(Jawar),2016,March,34.0,1148.0,1384.0,1384.0,2016-03-01,Wasim,Maharashtra
Mangrulpeer,Gram,2015,March,9374.0,3005.0,3411.0,3294.0,2015-03-01,Wasim,Maharashtra
Mangrulpeer,Gram,2016,March,3361.0,3532.0,4299.0,4139.0,2016-03-01,Wasim,Maharashtra
Mangrulpeer,Pigeon Pea (Tur),2015,March,6526.0,4904.0,6096.0,5900.0,2015-03-01,Wasim,Maharashtra
Mangrulpeer,Pigeon Pea (Tur),2016,March,5735.0,7081.0,8254.0,7993.0,2016-03-01,Wasim,Maharashtra
Mangrulpeer,Black Gram,2015,March,4.0,5400.0,5533.0,5533.0,2015-03-01,Wasim,Maharashtra
Mangrulpeer,Black Gram,2016,March,8.0,7000.0,7000.0,7000.0,2016-03-01,Wasim,Maharashtra
Mangrulpeer,Soybean,2015,March,10956.0,2824.0,3273.0,3187.0,2015-03-01,Wasim,Maharashtra
Mangrulpeer,Soybean,2016,March,15866.0,3282.0,3769.0,3629.0,2016-03-01,Wasim,Maharashtra
Manora,Wheat(Husked),2015,March,855.0,1439.0,1600.0,1517.0,2015-03-01,Wasim,Maharashtra
Manora,Wheat(Husked),2016,March,386.0,1500.0,1706.0,1600.0,2016-03-01,Wasim,Maharashtra
Manora,Gram,2015,March,2138.0,3300.0,3623.0,3407.0,2015-03-01,Wasim,Maharashtra
Manora,Gram,2016,March,3957.0,3879.0,4282.0,4043.0,2016-03-01,Wasim,Maharashtra
Manora,Pigeon Pea (Tur),2015,March,6046.0,5213.0,6105.0,5463.0,2015-03-01,Wasim,Maharashtra
Manora,Pigeon Pea (Tur),2016,March,6613.0,7821.0,8214.0,7993.0,2016-03-01,Wasim,Maharashtra
Manora,Soybean,2015,March,4146.0,3050.0,3414.0,3156.0,2015-03-01,Wasim,Maharashtra
Manora,Soybean,2016,March,4685.0,3557.0,3771.0,3661.0,2016-03-01,Wasim,Maharashtra
Risod,Wheat(Husked),2015,March,360.0,1425.0,1675.0,1515.0,2015-03-01,Wasim,Maharashtra
Risod,Gram,2015,March,21570.0,3128.0,3581.0,3337.0,2015-03-01,Wasim,Maharashtra
Risod,Gram,2016,March,15785.0,4114.0,4477.0,4292.0,2016-03-01,Wasim,Maharashtra
Risod,Pigeon Pea (Tur),2015,March,18940.0,5652.0,6140.0,5889.0,2015-03-01,Wasim,Maharashtra
Risod,Pigeon Pea (Tur),2016,March,7005.0,6727.0,8359.0,7528.0,2016-03-01,Wasim,Maharashtra
Risod,Soybean,2015,March,21010.0,2966.0,3299.0,3131.0,2015-03-01,Wasim,Maharashtra
Risod,Soybean,2016,March,19430.0,3457.0,3695.0,3578.0,2016-03-01,Wasim,Maharashtra
Risod,Sesamum,2015,March,1550.0,6010.0,6145.0,6075.0,2015-03-01,Wasim,Maharashtra
Washim,Bajri,2016,March,1.0,1855.0,1855.0,1855.0,2016-03-01,Wasim,Maharashtra
Washim,Paddy-Unhusked,2015,March,7.0,1400.0,1500.0,1450.0,2015-03-01,Wasim,Maharashtra
Washim,Wheat(Husked),2015,March,30941.0,1339.0,1609.0,1468.0,2015-03-01,Wasim,Maharashtra
Washim,Wheat(Husked),2016,March,7294.0,1488.0,1945.0,1606.0,2016-03-01,Wasim,Maharashtra
Washim,Sorgum(Jawar),2015,March,69.0,1156.0,1303.0,1242.0,2015-03-01,Wasim,Maharashtra
Washim,Sorgum(Jawar),2016,March,204.0,1127.0,1794.0,1217.0,2016-03-01,Wasim,Maharashtra
Washim,Gram,2015,March,48538.0,3158.0,3439.0,3310.0,2015-03-01,Wasim,Maharashtra
Washim,Gram,2016,March,35564.0,4129.0,4562.0,4271.0,2016-03-01,Wasim,Maharashtra
Washim,Green Gram,2015,March,7.0,6425.0,6550.0,6488.0,2015-03-01,Wasim,Maharashtra
Washim,Green Gram,2016,March,1.0,5500.0,5500.0,5500.0,2016-03-01,Wasim,Maharashtra
Washim,Pigeon Pea (Tur),2015,March,21387.0,5315.0,6008.0,5717.0,2015-03-01,Wasim,Maharashtra
Washim,Pigeon Pea (Tur),2016,March,24030.0,7906.0,8479.0,8116.0,2016-03-01,Wasim,Maharashtra
Washim,Black Gram,2015,March,21.0,5125.0,5175.0,5150.0,2015-03-01,Wasim,Maharashtra
Washim,Black Gram,2016,March,37.0,7714.0,7907.0,7807.0,2016-03-01,Wasim,Maharashtra
Washim,Soybean,2015,March,35105.0,3114.0,3279.0,3181.0,2015-03-01,Wasim,Maharashtra
Washim,Soybean,2016,March,58276.0,3476.0,3840.0,3623.0,2016-03-01,Wasim,Maharashtra
Washim,Sesamum,2016,March,2.0,4500.0,4596.0,4575.0,2016-03-01,Wasim,Maharashtra
Washim,Mustard,2016,March,5.0,3150.0,3173.0,3170.0,2016-03-01,Wasim,Maharashtra
Karanja,Bajri,2016,May,225.0,5775.0,5960.0,5850.0,2016-05-01,Wasim,Maharashtra
Karanja,Wheat(Husked),2015,May,14015.0,1347.0,1746.0,1518.0,2015-05-01,Wasim,Maharashtra
Karanja,Wheat(Husked),2016,May,3820.0,1703.0,2177.0,1868.0,2016-05-01,Wasim,Maharashtra
Karanja,Sorgum(Jawar),2015,May,405.0,1283.0,1389.0,1327.0,2015-05-01,Wasim,Maharashtra
Karanja,Sorgum(Jawar),2016,May,115.0,1555.0,1609.0,1555.0,2016-05-01,Wasim,Maharashtra
Karanja,Gram,2015,May,9285.0,4245.0,4567.0,4440.0,2015-05-01,Wasim,Maharashtra
Karanja,Gram,2016,May,5275.0,5635.0,5827.0,5736.0,2016-05-01,Wasim,Maharashtra
Karanja,Green Gram,2015,May,436.0,6242.0,7055.0,6676.0,2015-05-01,Wasim,Maharashtra
Karanja,Green Gram,2016,May,199.0,5087.0,5514.0,5275.0,2016-05-01,Wasim,Maharashtra
Karanja,Pigeon Pea (Tur),2015,May,22125.0,6646.0,7253.0,6933.0,2015-05-01,Wasim,Maharashtra
Karanja,Pigeon Pea (Tur),2016,May,22850.0,8424.0,8954.0,8670.0,2016-05-01,Wasim,Maharashtra
Karanja,Black Gram,2015,May,42.0,6359.0,7109.0,6700.0,2015-05-01,Wasim,Maharashtra
Karanja,Black Gram,2016,May,12.0,6075.0,7675.0,6950.0,2016-05-01,Wasim,Maharashtra
Karanja,Ground Nut Pods (Dry),2015,May,11310.0,4174.0,4945.0,4603.0,2015-05-01,Wasim,Maharashtra
Karanja,Ground Nut Pods (Dry),2016,May,28840.0,4019.0,5415.0,4752.0,2016-05-01,Wasim,Maharashtra
Karanja,Soybean,2015,May,30685.0,3573.0,3931.0,3770.0,2015-05-01,Wasim,Maharashtra
Karanja,Soybean,2016,May,34125.0,3627.0,3881.0,3748.0,2016-05-01,Wasim,Maharashtra
Karanja,Sesamum,2015,May,6.0,6000.0,6175.0,6000.0,2015-05-01,Wasim,Maharashtra
Malegaon (Washim),Wheat(Husked),2015,May,777.0,1430.0,1623.0,1517.0,2015-05-01,Wasim,Maharashtra
Malegaon (Washim),Gram,2015,May,1012.0,4267.0,4629.0,4500.0,2015-05-01,Wasim,Maharashtra
Malegaon (Washim),Gram,2016,May,3455.0,5375.0,5593.0,5508.0,2016-05-01,Wasim,Maharashtra
Malegaon (Washim),Green Gram,2015,May,66.0,6900.0,7467.0,7200.0,2015-05-01,Wasim,Maharashtra
Malegaon (Washim),Pigeon Pea (Tur),2015,May,714.0,6663.0,7075.0,6950.0,2015-05-01,Wasim,Maharashtra
Malegaon (Washim),Pigeon Pea (Tur),2016,May,4035.0,8443.0,8787.0,8665.0,2016-05-01,Wasim,Maharashtra
Malegaon (Washim),Soybean,2015,May,6264.0,3635.0,3935.0,3792.0,2015-05-01,Wasim,Maharashtra
Malegaon (Washim),Soybean,2016,May,14840.0,3604.0,3824.0,3750.0,2016-05-01,Wasim,Maharashtra
Mangrulpeer,Wheat(Husked),2015,May,2087.0,1241.0,1769.0,1618.0,2015-05-01,Wasim,Maharashtra
Mangrulpeer,Wheat(Husked),2016,May,428.0,1425.0,2027.0,1781.0,2016-05-01,Wasim,Maharashtra
Mangrulpeer,Sorgum(Jawar),2015,May,99.0,1130.0,1341.0,1299.0,2015-05-01,Wasim,Maharashtra
Mangrulpeer,Sorgum(Jawar),2016,May,33.0,1259.0,1316.0,1316.0,2016-05-01,Wasim,Maharashtra
Mangrulpeer,Gram,2015,May,5447.0,3776.0,4561.0,4326.0,2015-05-01,Wasim,Maharashtra
Mangrulpeer,Gram,2016,May,2825.0,5148.0,5626.0,5534.0,2016-05-01,Wasim,Maharashtra
Mangrulpeer,Green Gram,2015,May,163.0,5827.0,6502.0,6373.0,2015-05-01,Wasim,Maharashtra
Mangrulpeer,Green Gram,2016,May,25.0,5310.0,5344.0,5344.0,2016-05-01,Wasim,Maharashtra
Mangrulpeer,Pigeon Pea (Tur),2015,May,5413.0,5706.0,7231.0,7000.0,2015-05-01,Wasim,Maharashtra
Mangrulpeer,Pigeon Pea (Tur),2016,May,6525.0,8482.0,8868.0,8777.0,2016-05-01,Wasim,Maharashtra
Mangrulpeer,Black Gram,2015,May,4.0,6025.0,6025.0,6025.0,2015-05-01,Wasim,Maharashtra
Mangrulpeer,Black Gram,2016,May,7.0,8100.0,9300.0,9300.0,2016-05-01,Wasim,Maharashtra
Mangrulpeer,Soybean,2015,May,13880.0,3215.0,4001.0,3844.0,2015-05-01,Wasim,Maharashtra
Mangrulpeer,Soybean,2016,May,20123.0,3615.0,3879.0,3805.0,2016-05-01,Wasim,Maharashtra
Manora,Wheat(Husked),2015,May,313.0,1450.0,1554.0,1500.0,2015-05-01,Wasim,Maharashtra
Manora,Wheat(Husked),2016,May,66.0,1500.0,1700.0,1600.0,2016-05-01,Wasim,Maharashtra
Manora,Gram,2015,May,2568.0,3845.0,4268.0,4002.0,2015-05-01,Wasim,Maharashtra
Manora,Gram,2016,May,2486.0,5003.0,5447.0,5231.0,2016-05-01,Wasim,Maharashtra
Manora,Green Gram,2016,May,21.0,5000.0,6000.0,5500.0,2016-05-01,Wasim,Maharashtra
Manora,Pigeon Pea (Tur),2015,May,2819.0,6805.0,7243.0,6989.0,2015-05-01,Wasim,Maharashtra
Manora,Pigeon Pea (Tur),2016,May,6445.0,8528.0,8885.0,8700.0,2016-05-01,Wasim,Maharashtra
